,predictions,version
78,201441.14534017237,0.1.1
79,178852.47480584026,0.1.1
80,225286.87493988863,0.1.1
81,186618.03844702366,0.1.1
82,253907.81542043414,0.1.1
83,240359.90484464006,0.1.1
84,238601.0921535284,0.1.1
85,177935.77765021168,0.1.1
86,162057.79394455065,0.1.1
87,163514.64562596226,0.1.1
88,133002.50357947565,0.1.1
89,126285.82757075419,0.1.1
90,114122.89197558099,0.1.1
91,118965.43322308766,0.1.1
92,107820.17501469971,0.1.1
93,107672.41260124673,0.1.1
94,161142.56666974662,0.1.1
95,155175.112064241,0.1.1
96,159626.62056220102,0.1.1
97,159289.85166702382,0.1.1
98,164753.43823200595,0.1.1
99,130441.66184067688,0.1.1
100,150115.2184369788,0.1.1
101,363780.0225506806,0.1.1
102,330017.780544809,0.1.1
103,331883.3191102819,0.1.1
104,406837.5511403465,0.1.1
105,292997.10969063273,0.1.1
106,306609.27632288035,0.1.1
107,329626.60615839734,0.1.1
108,311532.52238578524,0.1.1
109,302589.7805774104,0.1.1
110,313113.53389941505,0.1.1
111,255492.2795391536,0.1.1
112,348040.2630000232,0.1.1
113,286215.77612206567,0.1.1
114,257811.3774942191,0.1.1
115,219056.33504400466,0.1.1
116,221072.9009001751,0.1.1
117,227272.5447635412,0.1.1
118,389000.9584031945,0.1.1
119,333081.2372066048,0.1.1
120,301748.2795090072,0.1.1
121,268886.605541231,0.1.1
122,292214.7783535345,0.1.1
123,218893.10534405566,0.1.1
124,198679.87790616706,0.1.1
125,198256.12319179106,0.1.1
126,203810.58008877232,0.1.1
127,200888.22351579432,0.1.1
128,208173.15639542375,0.1.1
129,208236.64492513813,0.1.1
130,204263.56750308358,0.1.1
131,194016.82016564548,0.1.1
132,247220.62121392722,0.1.1
133,186454.85767170336,0.1.1
134,183808.3284633914,0.1.1
135,184105.97903285234,0.1.1
136,239209.89605894414,0.1.1
137,184218.80235097196,0.1.1
138,307821.6280329202,0.1.1
139,309780.2215794851,0.1.1
140,250051.75088695402,0.1.1
141,264234.36472344183,0.1.1
142,238517.39539507058,0.1.1
143,253639.64599699862,0.1.1
144,266777.25555390265,0.1.1
145,249262.33173072065,0.1.1
146,354687.6212203011,0.1.1
147,211718.31772737036,0.1.1
148,208112.29103266165,0.1.1
149,269063.04990015837,0.1.1
150,232554.7387626751,0.1.1
151,267547.1622394258,0.1.1
152,259496.4322217068,0.1.1
153,254987.37388475015,0.1.1
154,213297.22522688,0.1.1
155,209521.4853124122,0.1.1
156,168400.4848772304,0.1.1
157,168269.52494463106,0.1.1
158,138015.7063444789,0.1.1
159,197692.7497359191,0.1.1
160,210792.23068435694,0.1.1
161,160895.21637656086,0.1.1
162,129967.65699942572,0.1.1
163,148887.7470968613,0.1.1
164,189032.60710901304,0.1.1
165,206354.3720483368,0.1.1
166,170625.45360343822,0.1.1
167,161155.2832590772,0.1.1
168,177241.4857453312,0.1.1
169,152617.9750132888,0.1.1
170,164767.3082372813,0.1.1
171,121689.0145099861,0.1.1
172,114755.20351999925,0.1.1
173,109385.54490451732,0.1.1
174,115908.28531894127,0.1.1
175,127297.15226141199,0.1.1
176,111687.7144642378,0.1.1
177,250341.40946203517,0.1.1
178,231747.51470786144,0.1.1
179,273940.75455758354,0.1.1
180,223840.72800951728,0.1.1
181,207683.72914446727,0.1.1
182,185613.50839666792,0.1.1
183,195932.25270587756,0.1.1
184,248138.38057655803,0.1.1
185,188290.29546011682,0.1.1
186,210444.7210381098,0.1.1
187,205928.18597414377,0.1.1
188,210044.0320203481,0.1.1
189,156787.38785618285,0.1.1
190,149779.3462459088,0.1.1
191,222254.2913941949,0.1.1
192,117338.5782329264,0.1.1
193,144956.37156722017,0.1.1
194,190502.7599290919,0.1.1
195,176058.9300745161,0.1.1
196,113437.17520996452,0.1.1
197,113005.87286210393,0.1.1
198,148396.4974016323,0.1.1
199,155111.51255427708,0.1.1
200,160895.4088655705,0.1.1
201,146811.64156366416,0.1.1
202,161697.96498210484,0.1.1
203,175408.29205737467,0.1.1
204,119486.7853118973,0.1.1
205,155735.2535739763,0.1.1
206,161732.25789945782,0.1.1
207,186302.28474718594,0.1.1
208,126314.40090076534,0.1.1
209,161489.29160402366,0.1.1
210,142192.79730554653,0.1.1
211,125295.79760954925,0.1.1
212,133726.54674477206,0.1.1
213,131402.58297528428,0.1.1
214,147256.8448434014,0.1.1
215,130042.3601888925,0.1.1
216,126109.99661525768,0.1.1
217,104028.06280588396,0.1.1
218,139015.86204044707,0.1.1
219,123915.67823516048,0.1.1
220,178112.6718654715,0.1.1
221,125873.4394256058,0.1.1
222,94911.69337443665,0.1.1
223,137426.63537243495,0.1.1
224,110144.45586689096,0.1.1
225,119424.4928970573,0.1.1
226,149432.93149379385,0.1.1
227,163081.24792773716,0.1.1
228,72754.84825273752,0.1.1
229,107008.00619034276,0.1.1
230,97026.69480171583,0.1.1
231,176624.72236581342,0.1.1
232,136815.75834336376,0.1.1
233,136527.98103527437,0.1.1
234,149254.9171475344,0.1.1
235,127404.15185928933,0.1.1
236,150150.4110071018,0.1.1
237,122947.21890337647,0.1.1
238,123038.56391694587,0.1.1
239,106055.04206900226,0.1.1
240,133737.62620695255,0.1.1
241,127761.33500718801,0.1.1
242,148651.3511288533,0.1.1
243,150394.04939898496,0.1.1
244,137871.15589031755,0.1.1
245,137889.2545253325,0.1.1
246,135021.79176355613,0.1.1
247,132212.93368155853,0.1.1
248,132394.6589172383,0.1.1
249,116451.46796853734,0.1.1
250,132045.77239979545,0.1.1
251,93828.92317256187,0.1.1
252,98304.79957463636,0.1.1
253,116592.62783055207,0.1.1
254,98723.66631722648,0.1.1
255,70121.22021310769,0.1.1
256,97709.23487001589,0.1.1
257,117883.99993469544,0.1.1
258,145026.28625503322,0.1.1
259,153912.57618886943,0.1.1
260,93381.08729006874,0.1.1
261,123495.69496267234,0.1.1
262,151217.31007381002,0.1.1
263,70925.4220942242,0.1.1
264,134164.7860642941,0.1.1
265,137115.50773650245,0.1.1
266,112454.46885682318,0.1.1
267,113576.35603796394,0.1.1
268,126311.04816994928,0.1.1
269,130853.87341430226,0.1.1
270,134365.47254085648,0.1.1
271,149331.816504544,0.1.1
272,113846.4490674583,0.1.1
273,127309.62370143532,0.1.1
274,138936.11004121447,0.1.1
275,126773.14110750334,0.1.1
276,118674.20763474096,0.1.1
277,94732.55765810968,0.1.1
278,115042.27875631058,0.1.1
279,97413.63757181565,0.1.1
280,125103.21858739002,0.1.1
281,127112.78156168538,0.1.1
282,100712.28345775318,0.1.1
283,123435.94852302536,0.1.1
284,146777.37991798244,0.1.1
285,141324.91303095603,0.1.1
286,147015.62617541858,0.1.1
287,182059.49685921244,0.1.1
288,66635.70748853082,0.1.1
289,113133.7345902136,0.1.1
290,115399.86396709623,0.1.1
291,142613.97712567318,0.1.1
292,122675.88261778199,0.1.1
293,128951.35723355877,0.1.1
294,159633.68071362676,0.1.1
295,163672.2859152473,0.1.1
296,200101.77128067127,0.1.1
297,166260.33914041193,0.1.1
298,150329.84339014755,0.1.1
299,140794.76572322496,0.1.1
300,166102.833620058,0.1.1
301,140183.19131161584,0.1.1
302,257819.0508760762,0.1.1
303,257819.0508760762,0.1.1
304,257819.0508760762,0.1.1
305,297489.40422482847,0.1.1
306,288713.0465842733,0.1.1
307,238840.80382128613,0.1.1
308,264054.2118258276,0.1.1
309,214038.27040784762,0.1.1
310,216541.14163119273,0.1.1
311,251482.14382697808,0.1.1
312,201302.78506297944,0.1.1
313,221418.6030263962,0.1.1
314,143245.9627266626,0.1.1
315,195099.27104358346,0.1.1
316,194957.58888827328,0.1.1
317,196553.0339968338,0.1.1
318,209163.81006532238,0.1.1
319,137593.75834543034,0.1.1
320,139886.56269297737,0.1.1
321,224462.0649769455,0.1.1
322,249722.4606197197,0.1.1
323,196221.2726508532,0.1.1
324,200883.07978660773,0.1.1
325,236876.5404898464,0.1.1
326,265449.9719556491,0.1.1
327,210031.52797804037,0.1.1
328,250335.16327422266,0.1.1
329,193702.5517580212,0.1.1
330,113345.66683243777,0.1.1
331,141908.87717126816,0.1.1
332,98061.70102934526,0.1.1
333,122961.05363435802,0.1.1
334,117995.15041902235,0.1.1
335,134068.9122846434,0.1.1
336,122607.11339521343,0.1.1
337,128632.12690453106,0.1.1
338,130665.06200115388,0.1.1
339,181867.81868509538,0.1.1
340,172320.99427457084,0.1.1
341,163115.13448378997,0.1.1
342,142692.95549842576,0.1.1
343,204336.63049215134,0.1.1
344,151865.2725254776,0.1.1
345,187999.9387459913,0.1.1
346,153898.50002741258,0.1.1
347,201370.60175011388,0.1.1
348,136260.79769104172,0.1.1
349,167661.378830941,0.1.1
350,151900.7260108396,0.1.1
351,203200.5976776774,0.1.1
352,275987.18626456213,0.1.1
353,131731.26809609786,0.1.1
354,72685.59185678526,0.1.1
355,264769.3677760745,0.1.1
356,223505.75506482823,0.1.1
357,140373.47418071458,0.1.1
358,165740.37720853413,0.1.1
359,153501.3958318297,0.1.1
360,333345.8132030645,0.1.1
361,284907.13582157245,0.1.1
362,235976.61331734635,0.1.1
363,237331.86536503406,0.1.1
364,222571.43251950064,0.1.1
365,330547.42125199316,0.1.1
366,126425.36283381855,0.1.1
367,150931.15863895716,0.1.1
368,116973.81860226691,0.1.1
369,147483.17081444428,0.1.1
370,137775.93779758728,0.1.1
371,136213.6538169831,0.1.1
372,160855.09129555486,0.1.1
373,180999.95456004038,0.1.1
374,177875.4323401108,0.1.1
375,183722.0684301858,0.1.1
376,183394.03709605164,0.1.1
377,167171.69796713692,0.1.1
378,253008.1582497637,0.1.1
379,208356.18546752,0.1.1
380,184067.27386951286,0.1.1
381,184525.57241064525,0.1.1
382,234914.10484877022,0.1.1
383,319321.39732491894,0.1.1
384,329258.81904322456,0.1.1
385,171807.44667235087,0.1.1
386,300439.8001753106,0.1.1
387,168715.42175203658,0.1.1
388,224083.29347340713,0.1.1
389,169027.4893700393,0.1.1
390,219986.76456349975,0.1.1
391,206599.36694968113,0.1.1
392,168431.21773772905,0.1.1
393,198938.11718684685,0.1.1
394,137044.70162504562,0.1.1
395,256489.3797086342,0.1.1
396,169081.6811380493,0.1.1
397,246159.3182317069,0.1.1
398,146517.01285907425,0.1.1
399,115488.93084257792,0.1.1
400,124226.28849234067,0.1.1
401,105765.49539858926,0.1.1
402,105734.63795160982,0.1.1
403,109307.7618847266,0.1.1
404,153399.47012489414,0.1.1
405,148098.79308079585,0.1.1
406,256865.85340555105,0.1.1
407,353705.2884855737,0.1.1
408,339406.68729405693,0.1.1
409,370934.7245862843,0.1.1
410,412758.66452745936,0.1.1
411,337318.9162127192,0.1.1
412,292636.5292003634,0.1.1
413,306738.89042618143,0.1.1
414,395200.33469924616,0.1.1
415,265420.90751885757,0.1.1
416,304674.1881521481,0.1.1
417,322466.11906014563,0.1.1
418,309583.69640512683,0.1.1
419,222251.71906371377,0.1.1
420,305633.12114918296,0.1.1
421,246068.43249597988,0.1.1
422,237392.40028237563,0.1.1
423,211279.01604200783,0.1.1
424,228094.0196541859,0.1.1
425,217362.23612708444,0.1.1
426,212395.21391217507,0.1.1
427,192157.327626266,0.1.1
428,210131.93667451647,0.1.1
429,218479.26431069477,0.1.1
430,227732.65975321413,0.1.1
431,207550.8611689138,0.1.1
432,196406.28233478937,0.1.1
433,215352.46117706495,0.1.1
434,195390.69073167298,0.1.1
435,268095.89486272854,0.1.1
436,317322.5783410133,0.1.1
437,292294.5209052129,0.1.1
438,256214.48067033372,0.1.1
439,289956.5518384693,0.1.1
440,285699.6865787319,0.1.1
441,238369.04431785582,0.1.1
442,266162.84585317614,0.1.1
443,276105.07384260837,0.1.1
444,241944.78930174315,0.1.1
445,212994.50831895912,0.1.1
446,266502.50110652676,0.1.1
447,203362.7111452237,0.1.1
448,180227.73055119175,0.1.1
449,188392.39553333411,0.1.1
450,142481.50831170173,0.1.1
451,174912.95802564104,0.1.1
452,168060.24103720946,0.1.1
453,170840.3065243665,0.1.1
454,185335.0674102329,0.1.1
455,175685.71835342573,0.1.1
456,182131.57134249242,0.1.1
457,127731.04705949678,0.1.1
458,130944.89863769621,0.1.1
459,105125.80701127343,0.1.1
460,113673.41846707783,0.1.1
461,171746.81645701104,0.1.1
462,147544.47667904384,0.1.1
463,266570.15210116236,0.1.1
464,340483.4209594863,0.1.1
465,193926.64894274823,0.1.1
466,177273.1783748505,0.1.1
467,188439.6899965548,0.1.1
468,179646.3820244513,0.1.1
469,277801.9107183519,0.1.1
470,244750.34380769494,0.1.1
471,264143.13027023565,0.1.1
472,264084.9900022445,0.1.1
473,190623.30283373612,0.1.1
474,218303.47626378198,0.1.1
475,209178.35576652727,0.1.1
476,210247.40015571192,0.1.1
477,305489.9014144604,0.1.1
478,206548.65094650167,0.1.1
479,260901.671279582,0.1.1
480,234130.08563281858,0.1.1
481,215084.1602052955,0.1.1
482,162068.0157257143,0.1.1
483,175403.3655499554,0.1.1
484,188329.78909449733,0.1.1
485,148772.6745077038,0.1.1
486,135234.48910921262,0.1.1
487,132981.35850945665,0.1.1
488,142443.15434220844,0.1.1
489,172322.6219487221,0.1.1
490,114015.40802504608,0.1.1
491,131679.82317114327,0.1.1
492,140830.26421534023,0.1.1
493,96630.01740632812,0.1.1
494,146497.76662391485,0.1.1
495,161384.411998765,0.1.1
496,122294.75296565886,0.1.1
497,187349.35839738324,0.1.1
498,139773.34125411394,0.1.1
499,151158.00827612064,0.1.1
