,predictions,version
94,161142.56666974662,0.2.0
95,155175.112064241,0.2.0
96,159626.62056220102,0.2.0
97,159289.85166702382,0.2.0
98,164753.43823200595,0.2.0
99,130441.66184067688,0.2.0
100,150115.21843697876,0.2.0
101,363780.0225506806,0.2.0
102,330017.780544809,0.2.0
103,331883.3191102819,0.2.0
104,406837.5511403465,0.2.0
105,292997.10969063273,0.2.0
106,306609.27632288035,0.2.0
107,329626.60615839734,0.2.0
108,311532.52238578524,0.2.0
109,302589.7805774104,0.2.0
110,313113.53389941505,0.2.0
111,255492.2795391536,0.2.0
112,348040.2630000232,0.2.0
113,286215.77612206567,0.2.0
114,257811.3774942191,0.2.0
115,219056.33504400466,0.2.0
116,221072.9009001751,0.2.0
117,227272.5447635412,0.2.0
118,389000.9584031945,0.2.0
119,333081.2372066048,0.2.0
120,301748.2795090072,0.2.0
121,268886.605541231,0.2.0
122,292214.7783535345,0.2.0
123,218893.10534405566,0.2.0
124,198679.87790616706,0.2.0
125,198256.12319179106,0.2.0
126,203810.58008877232,0.2.0
127,200888.22351579432,0.2.0
128,208173.15639542375,0.2.0
129,208236.64492513813,0.2.0
130,204263.56750308358,0.2.0
131,194016.82016564548,0.2.0
132,247220.62121392722,0.2.0
133,186454.85767170336,0.2.0
134,183808.3284633914,0.2.0
135,184105.97903285234,0.2.0
136,239209.89605894414,0.2.0
137,184218.80235097196,0.2.0
138,307821.6280329202,0.2.0
139,309780.2215794851,0.2.0
140,250051.75088695402,0.2.0
141,264234.36472344183,0.2.0
142,238517.39539507058,0.2.0
143,253639.64599699862,0.2.0
144,266777.25555390265,0.2.0
145,249262.33173072065,0.2.0
146,354687.6212203011,0.2.0
147,211718.31772737036,0.2.0
148,208112.29103266165,0.2.0
149,269063.04990015837,0.2.0
150,232554.7387626751,0.2.0
151,267547.16223942576,0.2.0
152,259496.4322217068,0.2.0
153,254987.37388475015,0.2.0
154,213297.22522688,0.2.0
155,209521.4853124122,0.2.0
156,168400.4848772304,0.2.0
157,168269.52494463106,0.2.0
158,138015.7063444789,0.2.0
159,197692.7497359191,0.2.0
160,210792.23068435694,0.2.0
161,160895.21637656086,0.2.0
162,129967.65699942572,0.2.0
163,148887.7470968613,0.2.0
164,189032.60710901304,0.2.0
165,206354.3720483368,0.2.0
166,170625.45360343822,0.2.0
167,161155.2832590772,0.2.0
168,177241.4857453312,0.2.0
169,152617.9750132888,0.2.0
170,164767.3082372813,0.2.0
171,121689.0145099861,0.2.0
172,114755.20351999925,0.2.0
173,109385.54490451732,0.2.0
174,115908.28531894127,0.2.0
175,127297.15226141199,0.2.0
176,111687.7144642378,0.2.0
177,250341.40946203517,0.2.0
178,231747.51470786144,0.2.0
179,273940.75455758354,0.2.0
180,223840.72800951728,0.2.0
181,207683.72914446727,0.2.0
182,185613.50839666792,0.2.0
183,195932.25270587756,0.2.0
184,248138.38057655803,0.2.0
185,188290.29546011682,0.2.0
186,210444.7210381098,0.2.0
187,205928.18597414377,0.2.0
188,210044.0320203481,0.2.0
189,156787.38785618285,0.2.0
190,149779.3462459088,0.2.0
191,222254.2913941949,0.2.0
192,117338.5782329264,0.2.0
193,144956.37156722017,0.2.0
194,190502.7599290919,0.2.0
195,176058.9300745161,0.2.0
196,113437.17520996452,0.2.0
197,113005.87286210393,0.2.0
198,148396.4974016323,0.2.0
199,155111.51255427708,0.2.0
200,160895.4088655705,0.2.0
201,146811.64156366416,0.2.0
202,161697.96498210484,0.2.0
203,175408.29205737467,0.2.0
204,119486.7853118973,0.2.0
205,155735.2535739763,0.2.0
206,161732.25789945782,0.2.0
207,186302.28474718594,0.2.0
208,126314.40090076534,0.2.0
209,161489.29160402366,0.2.0
210,142192.79730554653,0.2.0
211,125295.79760954925,0.2.0
212,133726.54674477206,0.2.0
213,131402.58297528428,0.2.0
214,147256.8448434014,0.2.0
215,130042.3601888925,0.2.0
216,126109.99661525768,0.2.0
217,104028.06280588396,0.2.0
218,139015.86204044707,0.2.0
219,123915.67823516048,0.2.0
220,178112.6718654715,0.2.0
221,125873.4394256058,0.2.0
222,94911.69337443665,0.2.0
223,137426.63537243495,0.2.0
224,110144.45586689096,0.2.0
225,119424.4928970573,0.2.0
226,149432.93149379385,0.2.0
227,163081.24792773716,0.2.0
228,72754.84825273752,0.2.0
229,107008.00619034276,0.2.0
230,97026.69480171583,0.2.0
231,176624.72236581342,0.2.0
232,136815.75834336376,0.2.0
233,136527.98103527437,0.2.0
234,149254.9171475344,0.2.0
235,127404.15185928933,0.2.0
236,150150.4110071018,0.2.0
237,122947.21890337647,0.2.0
238,123038.56391694587,0.2.0
239,106055.04206900226,0.2.0
240,133737.62620695255,0.2.0
241,127761.33500718801,0.2.0
242,148651.3511288533,0.2.0
243,150394.04939898496,0.2.0
244,137871.15589031755,0.2.0
245,137889.2545253325,0.2.0
246,135021.79176355613,0.2.0
247,132212.93368155853,0.2.0
248,132394.6589172383,0.2.0
249,116451.46796853734,0.2.0
250,132045.77239979545,0.2.0
251,93828.92317256187,0.2.0
252,98304.79957463636,0.2.0
253,116592.62783055207,0.2.0
254,98723.66631722648,0.2.0
255,70121.22021310769,0.2.0
256,97709.23487001589,0.2.0
257,117883.99993469544,0.2.0
258,145026.28625503322,0.2.0
259,153912.57618886943,0.2.0
260,93381.08729006874,0.2.0
261,123495.69496267234,0.2.0
262,151217.31007381002,0.2.0
263,70925.4220942242,0.2.0
264,134164.7860642941,0.2.0
265,137115.50773650245,0.2.0
266,112454.46885682318,0.2.0
267,113576.35603796394,0.2.0
268,126311.04816994928,0.2.0
269,130853.87341430226,0.2.0
270,134365.47254085648,0.2.0
271,149331.816504544,0.2.0
272,113846.4490674583,0.2.0
273,127309.62370143532,0.2.0
274,138936.11004121447,0.2.0
275,126773.14110750334,0.2.0
276,118674.20763474096,0.2.0
277,94732.55765810968,0.2.0
278,115042.27875631058,0.2.0
279,97413.63757181565,0.2.0
280,125103.21858739002,0.2.0
281,127112.78156168538,0.2.0
282,100712.28345775318,0.2.0
283,123435.94852302536,0.2.0
284,146777.37991798244,0.2.0
285,141324.91303095603,0.2.0
286,147015.62617541858,0.2.0
287,182059.49685921244,0.2.0
288,66635.70748853082,0.2.0
289,113133.7345902136,0.2.0
290,115399.86396709623,0.2.0
291,142613.97712567318,0.2.0
292,122675.88261778199,0.2.0
293,128951.35723355877,0.2.0
294,159633.68071362676,0.2.0
295,163672.2859152473,0.2.0
296,200101.77128067127,0.2.0
297,166260.33914041193,0.2.0
298,150329.84339014755,0.2.0
299,140794.76572322496,0.2.0
300,166102.833620058,0.2.0
301,140183.19131161584,0.2.0
302,257819.0508760762,0.2.0
303,257819.0508760762,0.2.0
304,257819.0508760762,0.2.0
305,297489.40422482847,0.2.0
306,288713.0465842733,0.2.0
307,238840.80382128613,0.2.0
308,264054.2118258276,0.2.0
309,214038.27040784762,0.2.0
310,216541.14163119273,0.2.0
311,251482.14382697808,0.2.0
312,201302.78506297944,0.2.0
313,221418.6030263962,0.2.0
314,143245.9627266626,0.2.0
315,195099.27104358346,0.2.0
316,194957.58888827328,0.2.0
317,196553.0339968338,0.2.0
318,209163.81006532238,0.2.0
319,137593.75834543034,0.2.0
320,139886.56269297737,0.2.0
321,224462.0649769455,0.2.0
322,249722.4606197197,0.2.0
323,196221.2726508532,0.2.0
324,200883.07978660773,0.2.0
325,236876.5404898464,0.2.0
326,265449.9719556491,0.2.0
327,210031.52797804037,0.2.0
328,250335.16327422266,0.2.0
329,193702.5517580212,0.2.0
330,113345.66683243777,0.2.0
331,141908.87717126816,0.2.0
332,98061.70102934526,0.2.0
333,122961.05363435802,0.2.0
334,117995.15041902235,0.2.0
335,134068.9122846434,0.2.0
336,122607.11339521343,0.2.0
337,128632.12690453106,0.2.0
338,130665.06200115388,0.2.0
339,181867.81868509538,0.2.0
340,172320.99427457084,0.2.0
341,163115.13448378997,0.2.0
342,142692.95549842576,0.2.0
343,204336.63049215134,0.2.0
344,151865.2725254776,0.2.0
345,187999.9387459913,0.2.0
346,153898.50002741258,0.2.0
347,201370.60175011388,0.2.0
348,136260.79769104172,0.2.0
349,167661.378830941,0.2.0
350,151900.7260108396,0.2.0
351,203200.5976776774,0.2.0
352,275987.18626456213,0.2.0
353,131731.26809609786,0.2.0
354,72685.59185678526,0.2.0
355,264769.3677760745,0.2.0
356,223505.75506482823,0.2.0
357,140373.47418071458,0.2.0
358,165740.37720853413,0.2.0
359,153501.3958318297,0.2.0
360,333345.8132030645,0.2.0
361,284907.13582157245,0.2.0
362,235976.61331734635,0.2.0
363,237331.86536503406,0.2.0
364,222571.43251950064,0.2.0
365,330547.42125199316,0.2.0
366,126425.36283381855,0.2.0
367,150931.15863895716,0.2.0
368,116973.81860226691,0.2.0
369,147483.17081444428,0.2.0
370,137775.93779758728,0.2.0
371,136213.6538169831,0.2.0
372,160855.09129555486,0.2.0
373,180999.95456004038,0.2.0
374,177875.4323401108,0.2.0
375,183722.0684301858,0.2.0
376,183394.03709605164,0.2.0
377,167171.69796713692,0.2.0
378,253008.1582497637,0.2.0
379,208356.18546752,0.2.0
380,184067.27386951286,0.2.0
381,184525.57241064525,0.2.0
382,234914.10484877022,0.2.0
383,319321.39732491894,0.2.0
384,329258.81904322456,0.2.0
385,171807.44667235087,0.2.0
386,300439.8001753106,0.2.0
387,168715.42175203658,0.2.0
388,224083.29347340713,0.2.0
389,169027.4893700393,0.2.0
390,219986.76456349975,0.2.0
391,206599.36694968113,0.2.0
392,168431.21773772905,0.2.0
393,198938.11718684685,0.2.0
394,137044.70162504562,0.2.0
395,256489.3797086342,0.2.0
396,169081.6811380493,0.2.0
397,246159.3182317069,0.2.0
398,146517.01285907425,0.2.0
399,115488.93084257792,0.2.0
400,124226.28849234067,0.2.0
401,105765.49539858926,0.2.0
402,105734.63795160982,0.2.0
403,109307.7618847266,0.2.0
404,153399.47012489414,0.2.0
405,148098.79308079585,0.2.0
406,256865.85340555105,0.2.0
407,353705.2884855737,0.2.0
408,339406.68729405693,0.2.0
409,370934.7245862843,0.2.0
410,412758.66452745936,0.2.0
411,337318.9162127192,0.2.0
412,292636.5292003634,0.2.0
413,306738.89042618143,0.2.0
414,395200.33469924616,0.2.0
415,265420.90751885757,0.2.0
416,304674.1881521481,0.2.0
417,322466.11906014563,0.2.0
418,309583.69640512683,0.2.0
419,222251.71906371377,0.2.0
420,305633.12114918296,0.2.0
421,246068.43249597988,0.2.0
422,237392.40028237563,0.2.0
423,211279.01604200783,0.2.0
424,228094.0196541859,0.2.0
425,217362.23612708444,0.2.0
426,212395.21391217507,0.2.0
427,192157.327626266,0.2.0
428,210131.93667451647,0.2.0
429,218479.26431069477,0.2.0
430,227732.65975321413,0.2.0
431,207550.8611689138,0.2.0
432,196406.28233478937,0.2.0
433,215352.46117706495,0.2.0
434,195390.69073167298,0.2.0
435,268095.89486272854,0.2.0
436,317322.5783410133,0.2.0
437,292294.5209052129,0.2.0
438,256214.48067033372,0.2.0
439,289956.5518384693,0.2.0
440,285699.6865787319,0.2.0
441,238369.04431785582,0.2.0
442,266162.84585317614,0.2.0
443,276105.07384260837,0.2.0
444,241944.78930174315,0.2.0
445,212994.50831895912,0.2.0
446,266502.50110652676,0.2.0
447,203362.7111452237,0.2.0
448,180227.73055119175,0.2.0
449,188392.39553333411,0.2.0
450,142481.50831170173,0.2.0
451,174912.95802564104,0.2.0
452,168060.24103720946,0.2.0
453,170840.3065243665,0.2.0
454,185335.0674102329,0.2.0
455,175685.71835342573,0.2.0
456,182131.57134249242,0.2.0
457,127731.04705949678,0.2.0
458,130944.89863769621,0.2.0
459,105125.80701127343,0.2.0
460,113673.41846707783,0.2.0
461,171746.81645701104,0.2.0
462,147544.47667904384,0.2.0
463,266570.15210116236,0.2.0
464,340483.4209594863,0.2.0
465,193926.64894274823,0.2.0
466,177273.1783748505,0.2.0
467,188439.6899965548,0.2.0
468,179646.3820244513,0.2.0
469,277801.9107183519,0.2.0
470,244750.34380769494,0.2.0
471,264143.13027023565,0.2.0
472,264084.9900022445,0.2.0
473,190623.30283373612,0.2.0
474,218303.47626378198,0.2.0
475,209178.35576652727,0.2.0
476,210247.40015571192,0.2.0
477,305489.9014144604,0.2.0
478,206548.65094650167,0.2.0
479,260901.671279582,0.2.0
480,234130.08563281858,0.2.0
481,215084.1602052955,0.2.0
482,162068.0157257143,0.2.0
483,175403.3655499554,0.2.0
484,188329.78909449733,0.2.0
485,148772.6745077038,0.2.0
486,135234.48910921262,0.2.0
487,132981.35850945665,0.2.0
488,142443.15434220844,0.2.0
489,172322.6219487221,0.2.0
490,114015.40802504608,0.2.0
491,131679.82317114327,0.2.0
492,140830.26421534023,0.2.0
493,96630.01740632812,0.2.0
494,146497.76662391485,0.2.0
495,161384.411998765,0.2.0
496,122294.75296565886,0.2.0
497,187349.35839738324,0.2.0
498,139773.34125411394,0.2.0
499,151158.00827612064,0.2.0
